Respondent ID,Start Date,End Date,Gender,How old are you?,Who do you normally shop for?,What is your total annual household income?,"Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Food","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Fashion","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Beauty&Health","Thinking back over the last 3 months, how regularly did you shop with Woolworths for different products:Home","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Food-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Fashion-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Beauty&Health-Not Applicable","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-In-Store","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Online","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-App","Over the last 3 months, which method best describes how you most often shop at Woolworths?Home-Not Applicable",What did you like about shopping on the app?Open-Ended Response,"What, if anything, did you NOT like about shopping on the app?Open-Ended Response","How much do you normally spend, per shop, when you shop at Woolworths?R350-R500","How much do you normally spend, per shop, when you shop at Woolworths?R500-R1000","How much do you normally spend, per shop, when you shop at Woolworths?R1000-R2000","How much do you normally spend, per shop, when you shop at Woolworths?Above R2000",How would you describe the fashion/ home/beauty items you usually buy?All full price items,How would you describe the fashion/ home/beauty items you usually buy?All sale / discount items,"How would you describe the fashion/ home/beauty items you usually buy?Mostly full price, with some sale / discount items","How would you describe the fashion/ home/beauty items you usually buy?Mostly sale / discount items, with some full price items",Do you have any of the following? Please tick all the apply…Woolworths Store card holder,Do you have any of the following? Please tick all the apply…W Rewards card,Do you have any of the following? Please tick all the apply…Woolworths Credit Card,Do you have any of the following? Please tick all the apply…Personal loan from Woolworths,Do you have any of the following? Please tick all the apply…Insurance from Woolworths,Do you have any of the following? Please tick all the apply…I’m not sure,What do you like most about shopping at Woolworths online?Open-Ended Response,What do you like least about shopping at Woolworths online?Open-Ended Response,What 3 words would you use to describe shopping at Woolworths online?Open-Ended Response,"Where else do you shop for food and clothing online, if not Woolworths?None of the above","Where else do you shop for food and clothing online, if not Woolworths?Pick n Pay","Where else do you shop for food and clothing online, if not Woolworths?Checkers60","Where else do you shop for food and clothing online, if not Woolworths?Wellness Warehouse","Where else do you shop for food and clothing online, if not Woolworths?Faithful To Nature","Where else do you shop for food and clothing online, if not Woolworths?Frozen for you","Where else do you shop for food and clothing online, if not Woolworths?Babylonstoren","Where else do you shop for food and clothing online, if not Woolworths?Makro","Where else do you shop for food and clothing online, if not Woolworths?Game","Where else do you shop for food and clothing online, if not Woolworths?UCook","Where else do you shop for food and clothing online, if not Woolworths?Takealot","Where else do you shop for food and clothing online, if not Woolworths?Superbalist","Where else do you shop for food and clothing online, if not Woolworths?Zara","Where else do you shop for food and clothing online, if not Woolworths?Zando","Where else do you shop for food and clothing online, if not Woolworths?Cotton On","Where else do you shop for food and clothing online, if not Woolworths?Mr Price","Where else do you shop for food and clothing online, if not Woolworths?Poetry","Where else do you shop for food and clothing online, if not Woolworths?Foschini","Where else do you shop for food and clothing online, if not Woolworths?Shein","Where else do you shop for food and clothing online, if not Woolworths?Yuppiechef","Where else do you shop for food and clothing online, if not Woolworths?Dischem","Where else do you shop for food and clothing online, if not Woolworths?Clicks","Where else do you shop for food and clothing online, if not Woolworths?Edgars",How much do you spend at these places each month?Open-Ended Response,What values do you admire most about Woolworths?Open-Ended Response
1.18E+11,3/20/2023 6:39,3/20/2023 6:49,Female,26-35,Family with kids,R240000 to R359000,Every 2 weeks,Monthly,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,"Fast, products in stock, don’t have to leave the house, delivered within a hour",Fashion and beauty can only be delivered later on during the week,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",,W Rewards card,,,,,Already answered,Already answered,Shop to home,,Pick n Pay,Checkers60,,,,,,,,Takealot,Superbalist,,,Cotton On,,,,,,Dischem,Clicks,,R500-R1000,"Always clean, open, fresh, peaceful, all sizes available"
1.18E+11,3/15/2023 10:58,3/15/2023 11:08,Female,36-45,Family with kids,R1200000 or more,Weekly,Monthly,Once or twice,Never,,Online,,,,,,,,,,,,,,,Convenience.,No problems.,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenience,Time,Quality quality quality,,Pick n Pay,Checkers60,,Faithful To Nature,,,,,,Takealot,Superbalist,,,,,,,,Yuppiechef,,,,R1000-R2000,Quality product.  Local sourcing.  Seasonal veg and fruit.
1.18E+11,3/11/2023 13:41,3/11/2023 13:47,Male,36-45,Family with kids,R120000 to R239000,Once or twice,Once or twice,Once or twice,Never,In-Store,,,,,Online,,,,Online,,,,,,Not Applicable,Quick response and delivery,Nothing,,R500-R1000,,,,All sale / discount items,,,,W Rewards card,,,,,Convenient,Freezes time and again,Nice,,Pick n Pay,,,,,,,,,,,,,,,,,,,,,,R500-R1000,No problems with returns
1.18E+11,3/11/2023 11:35,3/11/2023 11:47,Female,56-70,Family with kids,Less than R120000,Every 2 weeks,Once or twice,Once or twice,Once or twice,In-Store,Online,,,In-Store,Online,,,,Online,,,In-Store,,,,It was easy to navigate.,I have only used it once still need to experience it.,,R500-R1000,,,,,,"Mostly sale / discount items, with some full price items",Woolworths Store card holder,,,Personal loan from Woolworths,,,It saves me going to the store as I live 30 minutes away.,"When they don't have a product that forms part of a combo deal, you charge me the full price. There must be an option to cancel the whole combo when you cannot supply the deals","Easy, Convenient, and Simply",,Pick n Pay,Checkers60,,,,,Makro,Game,,Takealot,,,,,Mr Price,,Foschini,,,,Clicks,Edgars,R1000-R2000,Quality Lasting Products
1.18E+11,3/11/2023 11:01,3/11/2023 11:06,Female,36-45,Family with kids,R240000 to R359000,Every 2 weeks,Every 2 weeks,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,It was easy to use no fuss,The Google maps kept on changing my address from the one I inserted,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,Convenient,I waited 2 weeks for my order to come,Easy to use,,Pick n Pay,Checkers60,Wellness Warehouse,,,,,,,Takealot,Superbalist,,,Cotton On,Mr Price,,,Shein,,Dischem,Clicks,,R1000-R2000,Quality products
1.18E+11,3/11/2023 7:04,3/11/2023 7:09,Female,36-45,Family with kids,Less than R120000,Weekly,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,In-Store,,,,In-Store,,,,Easy and fast,Nothing,,,R1000-R2000,,,,"Mostly full price, with some sale / discount items",,Woolworths Store card holder,W Rewards card,Woolworths Credit Card,,,,Getting what I paid for and also sizes,Nothing,"Easy, fast, safe",None of the above,,,,,,,,,,,,,,,,,,,,,,,R500-R1000,"Customer first, integrity"
1.18E+11,3/10/2023 20:32,3/10/2023 20:41,Female,36-45,Family with kids,R1200000 or more,Every 2 weeks,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,Online,,,In-Store,,,,,Online,,,Was easy to use,None,,,,Above R2000,,All sale / discount items,,,,W Rewards card,,,,,Any that I like that I didn’t get in store,They take long to deliver,"Quick , user friendly",,,,,,,,Makro,,,,,Zara,,,,,,,Yuppiechef,,,,R1000-R2000,Customer first
1.18E+11,3/10/2023 15:23,3/10/2023 15:31,Female,46-55,Family with kids,R600000 to R1200000,More than once per week,Once or twice,Once or twice,Once or twice,In-Store,,,,In-Store,,,,In-Store,,,,In-Store,,,,not sure,most products not available and for fresh produce best to select yourself in person,,,,Above R2000,All full price items,,"Mostly full price, with some sale / discount items","Mostly sale / discount items, with some full price items",,W Rewards card,,,,,unsure,unsure,,,,Checkers60,,Faithful To Nature,,,,,,,,,,,,,,,,,,,R1000-R2000,"quality, freshness, food items usually taste very good"
1.18E+11,3/10/2023 13:29,3/10/2023 13:40,Male,26-35,Family with kids,R240000 to R359000,Weekly,Once or twice,Once or twice,Once or twice,,,App,,In-Store,,,,In-Store,,,,In-Store,,,,User friendly. Loads quickly. Great layout with clear photos and descriptions,"If possible, would be nice to see out of stock items before trying to add them to cart. Sometimes you want to add items to cart only to find it is out of stock",,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,"Convenient way to get get the great Woolies quality that we have become used to, without having to go to the store!",Too many delicious things to choose from...!,"Convenient, user-friendly, reliable",,Pick n Pay,Checkers60,,,,,,,UCook,Takealot,Superbalist,,,,,,,,Yuppiechef,Dischem,,,R500-R1000,"Ethically sourced products, for the most part, free of additional unwanted additives. Great customer experience. Just the right amount of choice, all of which are good quality-not too many choices. I make decisions all day every day. Nice to come to W and have limited choice knowing quality is great."
1.18E+11,3/10/2023 10:57,3/10/2023 11:09,Female,56-70,Family with kids,R360000 to R479000,Once or twice,Once or twice,Never,Once or twice,,Online,,,,Online,,,,,,Not Applicable,,,,Not Applicable,It is very convenient  The service is GREAT!,there seem to be problem with tracking the driver.  this need to be sorted out,,R500-R1000,,,,,"Mostly full price, with some sale / discount items",,,W Rewards card,,,,,it is convenient,,love it,,,Checkers60,,,,,,,,,,,,,Mr Price,,,,,,,,R1000-R2000,good customer service
